Sample	total_reads	GRCh38.d1.vd1 counts	GRCh38.d1.vd1 percentage	mouse counts	mouse percentage	zebrafish counts	zebrafish percentage	drosophila counts	drosophila percentage	celegans counts	celegans percentage	saccharomyces counts	saccharomyces percentage	arabidopsis counts	arabidopsis percentage	microbiome counts	microbiome percentage	adapters counts	adapters percentage	UniVec counts	UniVec percentage	phiX counts	phiX percentage	rRNA counts	rRNA percentage	No hits counts	No hits percentage
SRX1446796_RNASeq-tumor-DEFAULT_1_screen	100032	99355.0	99.33	39131.0	39.11	3954.0	3.96	1370.0	1.37	564.0	0.5700000000000001	298.0	0.30000000000000004	584.0	0.58	3692.0	3.69	629.0	0.62	744.0	0.74	0.0	0.0	264.0	0.26	230	0.23
SRX1446796_RNASeq-tumor-DEFAULT_2_screen	100032	98658.0	98.63	38394.0	38.38	4347.0	4.34	1409.0	1.4100000000000001	613.0	0.61	301.0	0.3	600.0	0.6000000000000001	3501.0	3.5	334.0	0.33	457.0	0.46	0.0	0.0	268.0	0.27	1160	1.16
SRX1446797_RNASeq-tumor-DEFAULT_1_screen	99941	98885.0	98.94000000000001	33778.0	33.790000000000006	3910.0	3.92	1316.0	1.32	735.0	0.74	579.0	0.58	822.0	0.83	4892.0	4.890000000000001	986.0	0.98	1154.0	1.1500000000000001	0.0	0.0	611.0	0.61	209	0.21
SRX1446797_RNASeq-tumor-DEFAULT_2_screen	99941	98366.0	98.42999999999999	33517.0	33.540000000000006	4584.0	4.59	1339.0	1.3399999999999999	721.0	0.72	591.0	0.6	838.0	0.84	4549.0	4.55	650.0	0.65	830.0	0.8300000000000001	0.0	0.0	596.0	0.59	1049	1.05
SRX1446798_RNASeq-tumor-DEFAULT_1_screen	99970	99848.0	99.89	37031.0	37.04	3886.0	3.88	1309.0	1.31	552.0	0.55	351.0	0.35000000000000003	583.0	0.59	3309.0	3.31	64.0	0.06	175.0	0.18000000000000002	0.0	0.0	383.0	0.38	69	0.07
SRX1446798_RNASeq-tumor-DEFAULT_2_screen	99970	99089.0	99.12	36454.0	36.47	3935.0	3.9299999999999997	1322.0	1.33	620.0	0.62	362.0	0.37	607.0	0.6	3301.0	3.31	31.0	0.03	165.0	0.16999999999999998	0.0	0.0	368.0	0.36	839	0.84
SRX1446799_RNASeq-tumor-DEFAULT_1_screen	100053	99783.0	99.72999999999999	36181.0	36.16	3625.0	3.62	1047.0	1.05	572.0	0.5700000000000001	396.0	0.39	682.0	0.6799999999999999	3507.0	3.51	221.0	0.22	326.0	0.32	0.0	0.0	412.0	0.41	130	0.13
SRX1446799_RNASeq-tumor-DEFAULT_2_screen	100053	98890.0	98.83	33711.0	33.69	3475.0	3.47	1064.0	1.06	575.0	0.5800000000000001	394.0	0.39	627.0	0.63	3336.0	3.33	133.0	0.13	276.0	0.28	0.0	0.0	407.0	0.4	1020	1.02
SRX1446800_RNASeq-tumor-DEFAULT_1_screen	99970	99567.0	99.6	33235.0	33.24	3401.0	3.4	1066.0	1.07	594.0	0.6	387.0	0.39	629.0	0.63	3858.0	3.8600000000000003	375.0	0.37	462.0	0.47	0.0	0.0	569.0	0.57	49	0.05
SRX1446800_RNASeq-tumor-DEFAULT_2_screen	99970	98720.0	98.75	32217.0	32.230000000000004	3586.0	3.59	1090.0	1.09	568.0	0.5700000000000001	391.0	0.39	638.0	0.64	3527.0	3.5300000000000002	235.0	0.23	326.0	0.33	0.0	0.0	565.0	0.56	1039	1.04
SRX1446801_RNASeq-tumor-DEFAULT_1_screen	99999	99718.0	99.72	31974.0	31.97	3151.0	3.15	971.0	0.97	432.0	0.43	302.0	0.3	495.0	0.5	3621.0	3.62	228.0	0.23	320.0	0.32	0.0	0.0	280.0	0.28	59	0.06
SRX1446801_RNASeq-tumor-DEFAULT_2_screen	99999	98888.0	98.89	30908.0	30.92	3167.0	3.17	939.0	0.9400000000000001	441.0	0.44	315.0	0.32	528.0	0.53	3326.0	3.33	54.0	0.05	177.0	0.18	0.0	0.0	284.0	0.29000000000000004	1049	1.05
SRX1446802_RNASeq-tumor-DEFAULT_1_screen	100017	99558.0	99.53999999999999	39567.0	39.55	4270.0	4.26	1349.0	1.35	678.0	0.6699999999999999	520.0	0.52	776.0	0.77	3855.0	3.8499999999999996	471.0	0.47000000000000003	580.0	0.5800000000000001	0.0	0.0	706.0	0.7	130	0.13
SRX1446802_RNASeq-tumor-DEFAULT_2_screen	100017	98902.0	98.88999999999999	38813.0	38.8	4449.0	4.449999999999999	1331.0	1.33	649.0	0.65	497.0	0.5	762.0	0.76	3797.0	3.79	228.0	0.23	362.0	0.36	0.0	0.0	704.0	0.71	970	0.97
SRX1446803_RNASeq-tumor-DEFAULT_1_screen	100032	99350.0	99.31	35603.0	35.59	3652.0	3.65	1120.0	1.12	608.0	0.6100000000000001	447.0	0.44	696.0	0.7	4075.0	4.08	690.0	0.6900000000000001	814.0	0.81	0.0	0.0	493.0	0.49	140	0.14
SRX1446803_RNASeq-tumor-DEFAULT_2_screen	100032	98699.0	98.68	35106.0	35.1	4038.0	4.029999999999999	1160.0	1.1600000000000001	637.0	0.63	489.0	0.49	750.0	0.74	3840.0	3.84	280.0	0.28	420.0	0.42	0.0	0.0	494.0	0.5	1120	1.12
SRX1446804_RNASeq-tumor-DEFAULT_1_screen	99948	99383.0	99.44000000000001	31564.0	31.58	3712.0	3.71	1274.0	1.28	858.0	0.8600000000000001	811.0	0.8099999999999999	1027.0	1.03	4339.0	4.34	554.0	0.56	676.0	0.68	0.0	0.0	1265.0	1.26	249	0.25
SRX1446804_RNASeq-tumor-DEFAULT_2_screen	99948	98684.0	98.72999999999999	31006.0	31.020000000000003	4100.0	4.1	1254.0	1.26	840.0	0.84	796.0	0.7999999999999999	1009.0	1.01	4262.0	4.27	421.0	0.42	561.0	0.5599999999999999	0.0	0.0	1253.0	1.26	1029	1.03
SRX1446805_RNASeq-tumor-DEFAULT_1_screen	100027	99354.0	99.33000000000001	36774.0	36.76	3889.0	3.8899999999999997	1423.0	1.42	782.0	0.78	598.0	0.6000000000000001	804.0	0.81	3816.0	3.8200000000000003	679.0	0.68	802.0	0.79	0.0	0.0	993.0	1.0	290	0.29
SRX1446805_RNASeq-tumor-DEFAULT_2_screen	100027	98630.0	98.60000000000001	36479.0	36.47	4359.0	4.35	1450.0	1.45	812.0	0.81	621.0	0.6200000000000001	828.0	0.8300000000000001	3638.0	3.63	433.0	0.43	555.0	0.56	0.0	0.0	970.0	0.97	1200	1.2
SRX1446806_RNASeq-tumor-DEFAULT_1_screen	99976	98880.0	98.9	24221.0	24.229999999999997	2384.0	2.39	843.0	0.8400000000000001	410.0	0.41000000000000003	294.0	0.29000000000000004	408.0	0.41000000000000003	4293.0	4.300000000000001	1110.0	1.12	1170.0	1.17	0.0	0.0	498.0	0.5	109	0.11
SRX1446806_RNASeq-tumor-DEFAULT_2_screen	99976	98633.0	98.66	24122.0	24.13	2960.0	2.95	935.0	0.9299999999999999	459.0	0.45	324.0	0.32999999999999996	470.0	0.47	3812.0	3.8200000000000003	503.0	0.5	585.0	0.5900000000000001	0.0	0.0	503.0	0.5	929	0.93
SRX1446807_RNASeq-tumor-DEFAULT_1_screen	100072	99780.0	99.71000000000001	49887.0	49.84	29418.0	29.400000000000002	14129.0	14.12	12122.0	12.11	13840.0	13.83	13945.0	13.930000000000001	19950.0	19.93	161.0	0.16	223.0	0.23	0.0	0.0	28748.0	28.73	160	0.16
SRX1446807_RNASeq-tumor-DEFAULT_2_screen	100072	98743.0	98.67	47631.0	47.599999999999994	28561.0	28.540000000000003	13492.0	13.48	11514.0	11.510000000000002	13069.0	13.06	13322.0	13.309999999999999	19176.0	19.16	105.0	0.1	210.0	0.21000000000000002	0.0	0.0	28365.0	28.35	1170	1.17
SRX1446808_RNASeq-tumor-DEFAULT_1_screen	99966	98851.0	98.88	36122.0	36.14	5335.0	5.34	2353.0	2.35	1566.0	1.56	1486.0	1.48	1664.0	1.67	5295.0	5.29	1049.0	1.05	1147.0	1.1500000000000001	0.0	0.0	2687.0	2.69	299	0.3
