.	Basic Statistics	Per Base Sequence Quality	Per Sequence Quality Scores	Per Base Sequence Content	Per Sequence GC Content	Per Base N Content	Sequence Length Distribution	Sequence Duplication Levels	Overrepresented Sequences	Adapter Content	Kmer Content
SRX1446796 | RNASeq-tumor-DEFAULT_1	1	1	1	0.5	0.5	1	1	0.25	0.5	1	0.25
SRX1446796 | RNASeq-tumor-DEFAULT_2	1	1	1	0.5	1	1	1	0.25	1	1	0.25
SRX1446797 | RNASeq-tumor-DEFAULT_1	1	1	1	0.5	0.5	1	1	0.25	0.5	1	0.25
SRX1446797 | RNASeq-tumor-DEFAULT_2	1	1	1	0.5	0.5	1	1	0.25	0.5	1	0.25
SRX1446798 | RNASeq-tumor-DEFAULT_1	1	1	1	0.25	0.5	1	1	0.25	1	1	0.25
SRX1446798 | RNASeq-tumor-DEFAULT_2	1	1	1	0.25	0.5	1	1	0.25	1	1	0.25
SRX1446799 | RNASeq-tumor-DEFAULT_1	1	1	1	0.5	1	1	1	0.25	1	1	0.25
SRX1446799 | RNASeq-tumor-DEFAULT_2	1	0.25	1	0.5	1	0.25	1	0.25	1	1	0.25
SRX1446800 | RNASeq-tumor-DEFAULT_1	1	1	1	0.25	1	1	1	0.25	0.5	1	0.25
SRX1446800 | RNASeq-tumor-DEFAULT_2	1	1	1	0.25	1	1	1	0.25	0.5	1	0.25
SRX1446801 | RNASeq-tumor-DEFAULT_1	1	1	1	0.25	1	1	1	0.25	0.5	1	0.25
SRX1446801 | RNASeq-tumor-DEFAULT_2	1	1	1	0.25	1	1	1	0.25	0.5	1	0.25
SRX1446802 | RNASeq-tumor-DEFAULT_1	1	1	1	0.5	1	1	1	0.25	0.5	1	0.25
SRX1446802 | RNASeq-tumor-DEFAULT_2	1	1	1	0.5	1	1	1	0.25	1	1	0.25
SRX1446803 | RNASeq-tumor-DEFAULT_1	1	1	1	0.5	0.25	1	1	0.25	0.5	1	0.25
SRX1446803 | RNASeq-tumor-DEFAULT_2	1	1	1	0.5	0.25	1	1	0.25	1	1	0.25
SRX1446804 | RNASeq-tumor-DEFAULT_1	1	1	1	0.5	0.25	1	1	0.25	1	1	0.25
SRX1446804 | RNASeq-tumor-DEFAULT_2	1	1	1	0.5	0.25	1	1	0.25	1	1	0.25
SRX1446805 | RNASeq-tumor-DEFAULT_1	1	1	1	0.5	0.5	1	1	0.25	0.5	1	0.25
SRX1446805 | RNASeq-tumor-DEFAULT_2	1	1	1	0.5	0.5	1	1	0.25	1	1	0.25
SRX1446806 | RNASeq-tumor-DEFAULT_1	1	1	1	0.5	0.5	1	1	0.25	0.5	1	0.25
SRX1446806 | RNASeq-tumor-DEFAULT_2	1	1	1	0.5	0.5	1	1	0.25	0.5	1	0.25
SRX1446807 | RNASeq-tumor-DEFAULT_1	1	1	1	0.5	1	1	1	0.25	0.5	1	0.25
SRX1446807 | RNASeq-tumor-DEFAULT_2	1	0.25	1	0.5	1	0.25	1	0.25	1	1	0.25
SRX1446808 | RNASeq-tumor-DEFAULT_1	1	1	1	0.5	0.5	1	1	0.25	0.5	1	0.25
SRX1446808 | RNASeq-tumor-DEFAULT_2	1	1	1	0.5	0.5	1	1	0.25	0.5	1	0.25
SRX1446809 | RNASeq-tumor-DEFAULT_1	1	1	1	0.5	1	1	1	0.25	1	1	0.25
SRX1446809 | RNASeq-tumor-DEFAULT_2	1	1	1	0.5	1	1	1	0.25	1	1	0.25
SRX1446810 | RNASeq-tumor-DEFAULT_1	1	1	1	0.25	1	1	1	0.25	1	1	0.25
SRX1446810 | RNASeq-tumor-DEFAULT_2	1	1	1	0.5	1	1	1	0.25	1	1	0.25
SRX1446811 | RNASeq-tumor-DEFAULT_1	1	1	1	0.5	1	1	1	0.25	1	1	0.25
SRX1446811 | RNASeq-tumor-DEFAULT_2	1	1	1	0.5	1	1	1	0.25	1	1	0.25
SRX1446812 | RNASeq-tumor-DEFAULT_1	1	1	1	0.5	1	1	1	0.25	0.5	1	0.25
SRX1446812 | RNASeq-tumor-DEFAULT_2	1	1	1	0.5	1	1	1	0.25	1	1	0.25
SRX1446813 | RNASeq-tumor-DEFAULT_1	1	0.25	1	0.5	0.25	1	1	0.25	0.25	0.5	0.25
SRX1446813 | RNASeq-tumor-DEFAULT_2	1	0.25	1	0.5	0.5	1	1	0.25	0.25	0.5	0.25
SRX1446814 | RNASeq-tumor-DEFAULT_1	1	1	1	0.5	0.5	1	1	0.25	0.25	0.5	0.25
SRX1446814 | RNASeq-tumor-DEFAULT_2	1	1	1	0.5	0.5	1	1	0.25	0.25	0.5	0.25
SRX3173615 | RNASeq-tumor-DEFAULT_1	1	1	1	0.25	0.5	1	0.5	0.25	0.5	1	0.25
SRX3173615 | RNASeq-tumor-DEFAULT_2	1	1	1	0.25	1	1	0.5	0.25	0.5	1	0.25
SRX3173616 | RNASeq-tumor-DEFAULT_1	1	1	1	0.25	0.5	1	0.5	0.25	0.25	1	0.25
SRX3173616 | RNASeq-tumor-DEFAULT_2	1	1	1	0.25	1	1	0.5	0.25	0.5	1	0.25
SRX3173617 | RNASeq-tumor-DEFAULT_1	1	1	1	0.25	0.5	1	0.5	0.25	0.5	1	0.25
SRX3173617 | RNASeq-tumor-DEFAULT_2	1	1	1	0.25	1	1	0.5	0.25	0.5	1	0.25
